price,year,mileage,city,state,vin,make,model
8995,2014,35725,El Paso, TX,19VDE2E53EE000083,Acura,ILX6-Speed
14799,2016,22142,Lindon, UT,19UDE2F32GA001284,Acura,ILXAutomatic
25795,2014,30877,Fort Worth, TX,WDDSJ4GB8EN139507,Mercedes-Benz,CLA-ClassCLA250
15998,2017,1296,Fort Wayne, IN,3MYDLBYV2HY156662,Toyota,Yaris
25500,2016,33317,Phoenix, AZ,1C6RR6GT1GS227025,Ram,"1500Outdoorsman,"
24000,2013,28892,Grand Island, NY,1C6RR7GG5DS590898,Ram,"1500SLT,"
33780,2015,15861,Greeley, CO,5N1BA0NE1FN619479,Nissan,Armada4WD
19995,2013,71367,Ozark, AL,JN8AE2KP4D9062485,Nissan,QuestSL
24990,2004,80926,Lexington, SC,WP0AA29914S621756,Porsche,9112dr
11800,2013,42111,Chesapeake, VA,3VWDP7AJ0DM298370,Volkswagen,Jetta
15765,2016,36605,Alexandria, VA,1VWAS7A30GC053111,Volkswagen,Passat1.8T
